Speaker	Utterance	Emotion	Sentiment
User082F	c/ 그래서 내가 너무 무서운 거야.	neutral	neutral
User082F	c/ 그런 사람들 얘기를 많이 들었으니까.	neutral	neutral
User082F	c/ 그래서 아니요 저 괜찮다고 저 교회 다닌 척 바쁘다고 막 u/ 도망 오는 경우가 되게 많아, 근데 내가 되게 사람들이 말을 쉽게 거나 봐.	neutral	neutral
User082F	날 꼭 잡고 얘기 좀 하자는 시 사람들이 좀 많아, 근데 다 이상하신 분들이긴 해.	happy	positive
User081F	나는 여호와의 증인도 많이 만나 봤고 도를 아십니까도 만나 봤고 하나님의 그 하나님 어머니 그런 그 이단도 만나 봤거든.	neutral	neutral
User081F	길 가다가 그냥 물어봐.	neutral	neutral
User081F	c/ 근데 나는 그 사람들이랑 b/ 결말이 그렇게 좋진 않았던 거 같애.	neutral	neutral
User081F	c/ 내가 더 오히려 아 그건 아니라고 예수님을 한 분이시라고. l/	happy	positive
User081F	그러면서 b/ 아 이거는 성경적이지 못하다고 말씀에 빗대어서 말 보셔야 된다고 그러면서 그렇게 하다가 아 저 어떡하냐고 진짜 안타깝다고 어쩌다 이렇게 이런 길로 빠지셨냐고.	neutral	neutral
User081F	c/ 내가 이러면서 l/ 그렇게 하잖아, 그럼 그 사람들이 아니에요 그 아니 뭐 이렇게 이렇게 얘기하는 얘길 하잖아.	neutral	neutral
User081F	c/ 그럼 내가 아 b/ 진짜 하나님 다시 만나셔야 된다고 왜 이런 하필이면 이런 데로 빠지셔가지고 이렇게 젊은 나이에 우리 하나님이 이런 분이 아니시라고 그러면서 막 이렇게 얘기하잖아.	neutral	neutral
User081F	c/ 그럼 막 나를 이상한 애 취급하면서 그렇게 가고 나 근데 이런 경험 되게 많았어.	neutral	neutral
User081F	c/ u/ 이렇게도 하고 한 번은 좀 약간 다투는 식으로 아니에요 이거는 그건 잘 못 된 생각이에요 막 이러면서 그분한테 그렇게 얘기했던 경험도 있었고.	neutral	neutral
User081F	그리고 어 길 가다가 모르는 사람한테 알려줬다가 같이 밥 먹고 그런 경험도 있었어.	neutral	neutral
User082F	b/ 아 근데 이 그런 사람들 보면 난 신기하거든.	surprise	neutral
User081F	차도 마시고.	neutral	neutral
User082F	근데 은비 언니가 꼭 그런 사람들이랑 관계가 진짜 좋아, 여행 가서도 그러고.	happy	positive
User081F	어, 나 베트남에서 그런 게 되게 많았어, 진짜로.	neutral	neutral

User026F	어 저 오늘 본 영상 중에 이게 너무 제일 웃겼던 거 같애요.	neutral	neutral
User025F	b/ 이게 제일 웃겼어.	happy	positive
User025F	b/ 무한도전 레전드들만 모아놨던 거 같애.	neutral	neutral
User025F	c/ 시민 레전드? b/	neutral	neutral
User026F	이거 사실 봤었는데 또 봐도 웃겨요.	happy	positive
User025F	l/ 아 또 나 이거 몇 번 봤어, 몇 번씩 봤던 것들.	happy	positive
User026F	너무 웃겨요, 진짜 빵빵 터져.	happy	positive
User025F	무한도전이 제일 재밌어.	neutral	neutral
User025F	그 슈퍼, 아이고 맞지 과일가게 아저씨 그 최근에 다시 한번 봤었거든. l/	happy	positive
User025F	유튜브를 막 보다가 b/ 그 떠가지고 최근에 봤는데 다시 봐도 재밌어요.	neutral	neutral
User026F	과일 그니까 자기가 과일을 파는데 과일을 별로 안 좋아하시는 거잖아요. l/	happy	positive
User026F	근데 또 그거를 또 아무렇지도 않게 무덤덤하게 말하는 것도 너무 웃기고 과일 먹으라는데 자꾸 안 먹는 것도 웃기고. l/	happy	positive
User025F	l/ 왜 협박하냐고.	happy	positive
User026F	저 진짜 과일 너무 웃겼어 진짜.	happy	positive
User025F	어 그 보영아 사랑, 사랑해 보영아도.	neutral	neutral
User026F	b/ 맞아요, 말 근데 바꾼 그렇게 바꿔서 말하는 것도 막 유행이었잖아요.	happy	positive
User025F	b/ 어 그 이후에 한번 나왔을걸.	neutral	neutral
User026F	b/ 아 그래 이게 원조인가?	happy	positive
User025F	이게 원조 아니야?	neutral	neutral
User026F	그런 거 같애요.	neutral	neutral
User026F	저 이거 좋아하거든요, 말 이렇게 바꾸는 거.	happy	positive
User025F	아 맞아 어우 그거 너무 재밌어.	happy	positive
User026F	재밌잖아요, 그냥 별거 아닌, 아니더라도.	happy	positive
User026F	그래서 남자가 되게 너무 귀여운 l/ 정형돈 팬이라고 막 하면서.	happy	positive
User025F	b/ 아 u/ 신나 보이더라.	neutral	neutral
User026F	b/ 정형돈 좋아서 어쩔 줄 몰라 하고 근데 저도 실제로 연예인 보면 그럴 거 같애요.	happy	positive
User025F	b/ 아 근데 너무 u/.	neutral	neutral
User026F	너무 좋아서 정신없어서 아무 u/.	happy	positive
User025F	그 할머니처럼? l/	happy	positive
User025F	b/ 조용, 종이 좀 갖고 와 보라고.	happy	positive
User026F	c/ 아 그 할머니 너무 웃겼어.	happy	positive
User026F	b/ 아 l/ 할아버지가 종이 그 그 갑자기 가지러 가는 게 너무 웃겨.	happy	positive
User025F	l/ 근데 모르는 사람이야 심지어. l/	happy	positive
User026F	근데 얼마나 급했으면 모르는 사람한테 그렇게 가져오라고 b/ 근데 할아버지도 착하신 거 같애.	happy	positive
User026F	c/ 달려가서 막 가지러 가는 게 너무 착하신 거 같은거예요.	happy	positive
User026F	b/ 너무 웃겼어.	neutral	neutral
User026F	그리고 또 유재석이랑 같은 돌출입이라고 하고.	happy	positive
User025F	c/ 유재석 씨 너무 사랑한다고.	happy	positive
User026F	막 무한도전인데 패밀리가 떴다 막 u/. l/	happy	positive
User026F	b/ 너무 웃겼어요 진짜.	happy	positive
User025F	b/ 아 그 부산 그 어머니도.	neutral	neutral
User026F	아 맨 처음엔 좀 정신없었는데 대포폰 너무 웃겨요.	happy	positive
User025F	l/ 나의 무한도전 영원하라.	happy	positive
User026F	죽어 죽어 진짜.	happy	positive
User025F	마지막에 가면서 영원하라 하면서 이름 얘기하고.	happy	positive
User026F	너무 웃겨요.	neutral	neutral
User026F	c/ 아 그리고 슈퍼 지분 얼마 안, 슈퍼 얼마 돈 못 번다고 아저씨 계시는 앞에서 말하는 게 너무 웃긴 거예요.	happy	positive
User025F	b/ 지분 좀 있나 보셔.	neutral	neutral
User026F	l/ b/ 너무 재밌어.	happy	positive
User025F	무한도전.	neutral	neutral
User026F	c/ 그렇게 일반인들 나와서 예능 그렇게 우연치 않게 그 출연하는 게 너무 재밌는 거 같애요. n/	neutral	neutral
User025F	맞아 맞아, 예상치 못한 어 특히 무한도전이 그게 제일 더 재밌었던 거 같애.	neutral	neutral
User026F	자연스럽고 어어.	neutral	neutral
User025F	그것도 유명하잖아.	neutral	neutral
User025F	노홍철이 회사원한테 그 막 그 옛날, 옛날 시대 분장하고 노홍철이 직급이 뭐요 그러니까 노비요.	neutral	neutral
User025F	아 그거 뭔지 알지?	neutral	neutral
User026F	b/ 아 아니요.	neutral	neutral
User026F	c/ 저 그 잘 무한도전 영상을 많이 찾아보진 않아가지고.	neutral	neutral
User025F	이거 진짜 웃겨, 이것도 진짜 재 l/ 솔직히 그거는 시민이 다 했어.	happy	positive
User026F	찾아봐야겠다. l/	happy	positive
User026F	으음 너무 재밌다.	neutral	neutral
User026F	이거는 앞으로 찾아볼 거 같애요.	neutral	neutral
User026F	계속 들어와서 보게 되는 영상 있잖아요.	neutral	neutral
User026F	아 뭔가 평생 찾아볼 거 같애, 전 사실 새로운 영상을 뭐 보기보다는 봤던 영상을 또 보거든요.	neutral	neutral
User025F	응 n/ 아 나도.	neutral	neutral
User025F	나도 봤던 거 내가 재밌었던 거 계속 보고, 그거 또 보고 또 보고하는 스타일.	neutral	neutral
User026F	제목도 막 외우게 되지 않아요?	happy	positive
User026F	예를 들면 과일 싫어하시는 과일가게 사장님.	happy	positive
User025F	l/ b/ 무한도전 레전드.	happy	positive
User026F	c/ 딱 외워가지고 막. l/	happy	positive
User025F	되게 재밌었는데.	neutral	neutral
User026F	진짜 지금 무한도전 안 하잖아요.	neutral	neutral
User025F	응 안 한, 폐지, 폐지됐지.	neutral	neutral
User026F	c/ 아쉬, 아 아쉬워.	neutral	neutral
User025F	진짜 너무 아쉬워.	sad	neutral
User026F	또 그래도 비슷한 예능 또 많이 나오는 거 같애서. l/	neutral	neutral
User025F	어 옛날에 무한도전이랑 1박 2일이랑 엄청 양대 산맥 이었잖아.	neutral	neutral
User025F	나 그거 두 개다 봤는데.	neutral	neutral
User026F	너무 재밌어요.	happy	positive
User026F	근, 근데 이렇게 재밌는 영상을 이렇게 스스로 좋아하는 거를 이렇게 모음집으로 만들어가지고 계속 찾아보면은 기분 안 좋을 때도 어쩔 수 없이 기분이 막 좋아지고.	happy	positive
User026F	c/ u/ 너무 좋은 거 같애요.	neutral	neutral
User025F	약간 우울한 거 해소시켜주는 영상들.	neutral	neutral
User026F	맞아요, 그러면서 또 뭐 기분 괜찮아지고 자기 할 일 잘하게 되고 되게 좋은 거 같애요, 사소하지만.	neutral	neutral
User026F	n/ 그래서 소확행 이것도 소확행인 거 같애.l/	happy	positive

User027F	내가 생각하는 꼰대는 딱 우리 교수님 생각나던데.	neutral	neutral
User028M	어떤 교수님?	neutral	neutral
User027F	도예 교수님.	neutral	neutral
User028M	나도 거기에 동의해.	neutral	neutral
User027F	l/ n/ 어쩔 수 없는 거지.	happy	positive
User028M	그건 어쩔 수 없는 거야.	neutral	neutral
User027F	갑자기 생각이 났어.	neutral	neutral
User027F	c/ 그리고 다음 학기 수업이 되게 착잡해졌어.	neutral	neutral
User027F	그 생각이 나면서.	neutral	neutral
User028M	근데 나는 내가 생각하는 꼰대는 어 누군가라고 이렇게 말하는 게 아니라 b/ 그냥 내 기준은 그 자기에 대한 그런 기준을 그런 바탕을 어린 그니까 자기보다 어린 후배들한테 그 상황을 거기다 대비시키면서 말하는 사람들.	neutral	neutral
User028M	어 그리고 어린 친구들의 u/ 우리 그 민지나 뭐 너나 나나 작업하다 보면은 왜 그런 사람들 있잖아.	neutral	neutral
User028M	그 굉장히 자기 작업이 맞다라고 말하는 사람들.	neutral	neutral
User028M	근데 어찌 됐건 간에 그건 그 사람 생각이고 나는 내 생각인데.	neutral	neutral
User028M	일단 그런 건 안 좋아하지.	neutral	neutral
User027F	자기 생각이 옳다고 그걸 강요하는 사람들이 있잖아.	neutral	neutral
User028M	어리니깐 너가 모르니깐 내가 더 경험이 많으니깐 나이가 많으니깐.	neutral	neutral
User028M	b/ 이런 식으로 이야기를 접근을 해서 항상 자기를 상대방에 대입을 시키는 게 너무 그건 꼰대지.	neutral	neutral
User027F	근데 어떻게 그런 걸 또 쳐내야 될지도 사실 모르겠어.	neutral	neutral
User027F	c/ 그런 말을 할 때.	neutral	neutral
User028M	솔직히 이게 같은 일을 하는 사람들이 그런 얘기를 굉장히 많이 하는데 b/ 근데 나도 아직까지는 그 사람들을 어떻게 내쳐야 하는지는 몰라가지고 그냥 나는 내 방법은 나 혼자 그냥 어 계속하는 거 같애.	neutral	neutral
User028M	c/ 어 혼자서.	neutral	neutral
User028M	c/ 주도적으로.	neutral	neutral
User027F	내가 하는 거에 자부심이 있으면 모르겠는데.	neutral	neutral
User027F	그니까 b/ 나는 인제 다른 사람한테 조금 잘 흔들리니까 좀 심각하게 잘 받아들이는 거 같애.	neutral	neutral
User027F	c/ 그런 사람들이 약간 안 좋은 말 하면은 u/ 되게 나보다 더 심각하게 받아들이고 그거에 계속 휘둘리고 그랬던 거 같애요, 지금까지.	neutral	neutral
User027F	그럼 안되는데.	neutral	neutral
User027F	그랬었지.	neutral	neutral
User028M	b/ 근데 어딜 가나 꼰대는 있기 때문에.	neutral	neutral
User027F	그치, 나 저번에 일할 때 단기 인턴할 때 울었었잖아 그때.	neutral	neutral
User027F	l/ 어이가 없었지.	neutral	neutral
User027F	u/ 그 사람도 딱 그랬어, 근데 그냥 뭐라 해야 되지?	neutral	neutral
User027F	자기 생각이 옳, 옳으니까 난 이제 나이가 어리니까 넌 그냥 내가 시키는대로 해야지 넌 선생님도 아니고 알바인데.	neutral	neutral
User027F	왜 자기, 자기가 하는 말에 눈 크게 뜨고 막 대드냐고 그랬었잖아.	neutral	neutral
User027F	그때 엄청 울었었잖아, 내가.	sad	neutral
User027F	c/ 오빠한테 전화하면서도 울었었잖아, 그때.	neutral	neutral
User027F	b/ 선생님들 다 놀래가지고.	neutral	neutral
User027F	쉬는 시간 가지라고 하고 두 시간 동안 그때 쉬었던 거 같애.	neutral	neutral
User028M	이게 꼰대가 나이가 많다고 꼰대가 아니더라고.	neutral	neutral
User027F	젊은 꼰대들도 있잖아.	neutral	neutral
User028M	응 왜 보면은 학교에도 몇 명씩 있고.	neutral	neutral
User028M	근데 뭐 다른 사람들이 나, 내가 꼰대라고 느낄 수도 있는 거고	neutral	neutral
User028M	시키는 사람 입장에서도 그렇지만. b/	neutral	neutral
User028M	근데 젊은 꼰대들도 굉장히 많아.	neutral	neutral
User028M	c/ 나이가 많다고 꼰대가 아니더라고.	neutral	neutral
User027F	u/ 당장 한두 살 많은 사람들도 괜히 그냥 막 우리한테 가르치려고 드는 사람들도 있잖아 사실.	neutral	neutral
User027F	교수님이 아니더라도 주위 사람들이어도.	neutral	neutral
User027F	난 동기 중에도 그런 애들이 있는데.	neutral	neutral
User028M	u/ 나이 많은 사람들은 그갑다 하는데, b/ 나이가 얼마 안 가, 갭 차이가 얼마 안 나는데 왜가지고 이렇게 이래라저래라 말하는 거 보면.	neutral	neutral
User028M	되게 건방져.	angry	neutral
User027F	l/ 거지같죠.	neutral	neutral
User027F	그거 좀 솔직히 좀 짜증 나지.	neutral	neutral
User027F	c/ 야 뭐 나이 많은 사람들이 그러면 그래 그런갑다하고, 교수님이 그런 말 해도 그냥 그 사실 반은 받아들이고 반은 좀 거절하, 좀 거절하고 그럴 수도 있긴 한데.	neutral	neutral
User027F	그냥 거의 또래들이 그러면 좀 기분 나쁜 거 같애.	neutral	neutral
User027F	좀 많이 나쁜 거 같애.	neutral	neutral
User027F	뭐 그렇게 느꼈어.	neutral	neutral
User028M	b/ 아까 영상에서 봤듯이 그 자기보다 후배가 무언가를 시켰을 때 불편한 적 있나.	neutral	neutral
User028M	근데 나 솔직히 나 그거 굉장히 불편하거든. l/	happy	positive
User028M	b/ 어 그런 거 보면 나도 꼰대인가. l/	neutral	neutral
User028M	근데 꼰대에 대한 기준이 다 너무 다르고 자기만에 좀 느끼기에 따라 다르니까.	neutral	neutral
User027F	사람마다 다르긴 하지.	neutral	neutral

User030M	내가 처음 사고나 본 게 중학교 때 이제 자전거를 타고 가고 있는데 이제 나 이제 코너길에서 옆을 인제 보고 있었던 거야.	neutral	neutral
User030M	근데 이제 딱 코너 틀, 이제 돌자마자 앞에서 트럭이 확 치고 나와가지고 그대로 앞바퀴가 이제 말려들어간 거야.	neutral	neutral
User030M	근데 나는 이제 그때 멀쩡하니까 나는 이제 앞바퀴만 이제 말려들어가고 나는 멀쩡하니까 당황해가꼬 트럭 기사님이랑 둘이서 잠깐 쳐다보고 괜찮아요 기사님도 괜찮니?	neutral	neutral
User030M	근데 둘 다 멀쩡하니까 뭐 나는 자전거 뭐 어차피 그거 버려야 되는 거였으니까 그냥 던지고 그냥 갔어. l/	happy	positive
User029M	l/ 뭐 명함 같은 것도 안 줬어?	happy	positive
User029M	c/ 참, 참고하라고?	neutral	neutral
User030M	응 그땐 그냥 그런 거 씨 모르겠고 그냥 갔어, 그냥.	neutral	neutral
User030M	그러고 이제 집 가서 엄마한테 자전거 아빠가 자전거 어디 있냐 그래갖고 아 그거 앞바퀴 찌그러져갖고 그냥 버렸다.	neutral	neutral
User030M	그러고 그냥 끝났어 이제.	neutral	neutral
User030M	그러고 스무 살에 이제 면허증 따고 이제 알바를 해야겠는데 알바 자리가 없어갖고 그때 마트에서 배달 알바를 했단 말야, 차로.	neutral	neutral
User030M	처음에는 이제 좀 면허 딴 지 이제 한 몇 달 됐어, 한 달쯤 됐으니까 불안하잖아.	neutral	neutral
User030M	근데 조금 하다 보니까 괜찮네?	neutral	neutral
User030M	막 밟았지 그냥.	neutral	neutral
User030M	그러다가 이제 어느 날 이제 좌회전을 하고 들어가야 되는데 이게 스틱이다 보니까 좀 굴 인제 클러치를 어 많이 뻑뻑해.	neutral	neutral
User030M	c/ 그리고 핸들도 파워핸들이 아니라 그냥 그 일반 핸들이란 말야.	neutral	neutral
User030M	엄청 안 돌아가.	neutral	neutral
User030M	이제 돌려야 되는데 안 돌아가 가꼬 인제 부릉 구릉 구릉 구릉 하면서 이제 꿀렁 꿀렁 가고 있었어.	neutral	neutral
User030M	근데 이제 거기가 80 도로였는데 반대편 차선에서 또 트럭이야.	neutral	neutral
User030M	트럭이 한 거의 100 밟고 이제 때려 박은 거야.	neutral	neutral
User030M	c/ 근데 뭐 보통 이제 좌회전하고 들어가면은 내가 인제 반대쪽, 받히면은 반대쪽에 있어야지.	neutral	neutral
User030M	좌회전하고 있었는데, 갑자기 우회전을 하는 거처럼 나와있는 그런 차 느낌으로 차가 돌아가있는 거야.	neutral	neutral
User030M	c/ 정신을 차리니까.	neutral	neutral
User030M	되게 나는 그때 안전벨트도 안 매고 있었고.	neutral	neutral
User030M	그러니깐 아 가는구나 이대로 가는구나. l/	neutral	neutral
User030M	이 진짜 거의 한 20년의 세월이 한번 후루룩 이제 앞에 그 스쳐간다랄까?	neutral	neutral
User030M	스쳐가고 너무 무서웠어.	fear	negative
User030M	c/ 근데 더 웃긴 게 뭔지 알아?	neutral	neutral
User030M	그러고 인제 사고처리하려고 인제 전화를 하고 인제 마, 가게 그 마트에다 전화해서 인제 거기서 오고, 이제 부모님도 오고 했는데 아빠만 왔단 말이야.	neutral	neutral
User030M	아직 그 일 이제 거의 한 나 전역하고 나서 엄마가 알았어. b/	neutral	neutral
User030M	근데 그때 좀 아 근데 담배 걸린 날이 그게 더 무서웠던가 봐.	fear	negative
User030M	차에다가 이제 담배를 이제 그 옆에 핸, 기어봉 밑에다가 이제 놔, 놔두잖아.	neutral	neutral
User030M	난 진짜 처음 제일 먼저 드는 한 생각, 한 행동이 아빠 오자마자 한 행동이 담배 숨긴 거였어. l/	happy	positive
User030M	너는 뭐 그런 일 없었냐?	neutral	neutral
User029M	나는 진짜 약간 뭐라 해야 되지?	neutral	neutral
User029M	무사고고라고 해야 되나?	neutral	neutral
User029M	어디서 이렇게 뭐 차에 치인다거나 b/ 이런 적은 없었던 거 같애.	neutral	neutral
User029M	근데 이제 그런 적이 있었어.	neutral	neutral
User029M	옛날에 초등학교 때.	neutral	neutral
User029M	이제 옛날에 차다 보니까 갤로퍼라고 알지?	neutral	neutral
User029M	c/ 갤로퍼라고 좀 그 짚차 같이 생긴 거 거였거든, 아빠가?	neutral	neutral
User029M	b/ 이제 초등학교 때 나 이제 나 등교시켜준다고 딱 타고 가고 있었는데 이제 거기가 이제 뭐라 해야 되지?	neutral	neutral
User029M	c/ 약간 사거리 느낌이었거든.	neutral	neutral
User029M	근데 여기는 언덕이야 언덕에서 이렇게 차가 내려오는 곳이고 이케 내려오는 곳이고 나는 이렇게 가서 이렇게 학교를 가야 돼.	neutral	neutral
User029M	이렇게 이렇게 가고 있었는데.	neutral	neutral
User029M	이제 언덕에서 차가 엄청 세게 내려오는 거야.	neutral	neutral
User029M	그래가지고 엄청 세게 내려와가지고 이제 우리 차도 가고 있고 이 차도 탁 와가지고 이 우리 잘 가고 있는데 이 차가 안 멈춰가지고 우리 차를 박은 거야.	neutral	neutral
User029M	그래가지고 약간 뭐라 해야 되지?	neutral	neutral
User029M	그때 이제 뒷자리에 앉았었는데 이제 안전벨트 안 하고 있었단 말이야.	neutral	neutral
User030M	그치 보통 뒷자리 나란히지.	neutral	neutral
User029M	완전 차에 치이면 이런 느낌이구나 약간 생각이 들더라 약간 숨이 살짝 멎는다 해야 되나 b/ 진짜 쾅 박아가지고 몸이 엄청 흔들렸었거든.	neutral	neutral
User029M	그때 이제 약간 초등학생이었으니까, 한 아홉 살인가?	neutral	neutral
User029M	열 살 그때쯤이었던 거 같은데 진짜 그 그 짧은 인생이 파로나마 파, 파, 파노라마?	neutral	neutral
User030M	살짝 그냥 뭘 그. b/	neutral	neutral
User029M	하튼 어 그게 사악하고 지나가더라고 약간. n/	neutral	neutral
User029M	그래서 약간 그때 이후에는 딱히 이렇게 사고 난 건 없었던 것 같애.	neutral	neutral

User032M	u/ 너가 생각했을 때 너 자신이 꼰대인 거 같아 안 같아?	neutral	neutral
User031M	나 꼰대야.	neutral	neutral
User032M	얼마나 꼰대야?	neutral	neutral
User032M	약간 수치로 할 때 0에서 5까지.	neutral	neutral
User031M	c/ 보통 0에서 10 아니지 않나? l/	happy	positive
User032M	아니야, 0에서 5까지야.	neutral	neutral
User031M	나는 솔직히 말해서 한 3.	neutral	neutral
User031M	그니까 꼰대인데.	neutral	neutral
User031M	어 꼰댄데 약간 b/ 꼰대가 아닌 거 같은.	neutral	neutral
User031M	뭔 말인지 모르겠지?	neutral	neutral
User032M	아 그니까 u/.	neutral	neutral
User031M	그니까 나는 꼰대, 나는 꼰대라고 생각을 해.	neutral	neutral
User031M	근데 주변에 꼰대가 아닌, 어 그 정도면 꼰대 아니지않나 약간 이 정도.	neutral	neutral
User032M	아 그럼 나는 약간 한 3.5.	neutral	neutral
User031M	c/ 아 심하게 꼰대네, 너.	neutral	neutral
User032M	아니 꼰대긴 해도 개방형 꼰대.	neutral	neutral
User031M	그런 게 어딨어 꼰대가.	neutral	neutral
User032M	개방형 꼰대지, 이 정도면.	neutral	neutral
User031M	아니 u/ 꼰대가 어딨냐고 그니까. l/	neutral	neutral
User032M	아 좀 b/ 이건 아닌 거 같은데 생각하지만 그냥 거기서 멈추는 정도.	neutral	neutral
User031M	어어어 아아아아아아아아아 뭔지 알 거 같애.	neutral	neutral
User032M	너무 심하면 말하고 어.	neutral	neutral
User032M	그지 직접 표현은 잘 안 하는 정도.	neutral	neutral
User031M	b/ 아 근데 나는 약간 꼰대의 기준이라는 게 솔직히 정확히 말하면 뭔지 모르겠어.	neutral	neutral
User031M	c/ 그니까 뭐 잘못한 건 잘못했다라고 얘기를 할 수 있는 거잖아.	neutral	neutral
User031M	근데 그거를 좀 아니꼽게 보면은 그 사람이 나를 꼰대로 생각할 수도 있는 거 아니야.	neutral	neutral
User032M	그지 그럴 수도 있지.	neutral	neutral
User031M	그니까 그게 기준이 애매해.	neutral	neutral
User032M	근데 우리도 가끔씩 그 얘기 하잖아.	neutral	neutral
User032M	만약에 고등학생들이 뭐 길거리에서 담배를 피워, 그러면 아 진짜 나 때는 스, 형들 오면은 다 담배 끄고 도망갔는데 말이야 했잖아.	neutral	neutral
User031M	아아이 l/ 아 근데 그거는 이제 꼰대가 아니라 예의지.	neutral	neutral
User031M	그니까 예, 예의를 안 지키는 거지 얘네들이.	neutral	neutral
User031M	c/ 아 이게 꼰댄가. l/	happy	positive
User032M	그게 꼰대지 아.	happy	positive
User032M	나 라떼 이스 홀 할 때 네가 가장 먼저 이해했을걸.	neutral	neutral
User032M	나 때는 말이야 하면서.	happy	positive
User031M	아 근데 그거 있어, 그건 있어.	happy	positive
User031M	c/ 나 때는 말이야 이거 솔직히 좀 우리나라에서 안 좋게 들리는 표현이긴 한데 그 말 진짜 중요해.	neutral	neutral
User032M	그래 그런 거 하고 우리도 막 그러잖아.	neutral	neutral
User032M	요새 막 신입생 애들이나 1학년 애들이 인사 안 하면 아 나 때는 선배들한테 만나면 달려가서 인사했는데 요새 애들은 뭐 하냐 이러면서.	neutral	neutral
User031M	l/ 아 그 진짜 근데 생각하는 거는 아 우리 꼰대 아 맞지 꼰대 맞는데 그 난 내가 그런 말을 들었어.	neutral	neutral
User031M	꼰대면은 자기가 꼰대인지, 꼰대라고 생각을 한다라, 아이 뭐라고 뭐라는 거야 그니까 b/ 내가 진짜 다시 말할게.	neutral	neutral
User032M	뭐 하는 거야.	neutral	neutral
User031M	c/ 그니까 어떤 애가 그랬거든.	neutral	neutral
User031M	꼰대가 아닌 사람은 자기가 꼰대라고 생각한다 한대.	neutral	neutral
User032M	꼰대가 아닌 사람이?	neutral	neutral
User031M	어 근데 오히려 꼰대인 사람이 어 난 꼰대 아니야, 딱 이렇게.	neutral	neutral
User032M	그러면 우리는 꼰대 아닌 거야?	neutral	neutral
User031M	아니 꼰대지 너 꼰대야.	neutral	neutral
User032M	니도 꼰대야.	neutral	neutral
User032M	뭘 너도 그런 항상 그 말 하잖아 아 요새 군대 편해졌네 나 때는 말이야 이거잖아.	neutral	neutral
User032M	아 1년 6개월이 뭐 어째서 이러면서.	neutral	neutral
User031M	그건 맞아, 근데 요새 군대가 편해지긴 했어.	neutral	neutral
User031M	좀 b/ l/ 아니 아니 왜 아니 편해졌다고 어 편해졌. b/	neutral	neutral
User032M	그게 꼰대라는 거야.	neutral	neutral
User032M	어 편해졌지 아.	neutral	neutral
User031M	아 근데 아까 그 영상 보면서.	neutral	neutral
User031M	그거 봤어 그 슬리퍼?	neutral	neutral
User031M	와 진짜 미친 거 아니야 그거는?	angry	neutral
User032M	아니 그거는 내가 봐도 아닌 거야.	neutral	neutral
User031M	l/ 어 진짜 그건 아닌 거 같은데. b/	disgust	neutral
User032M	그건 아니야 내가 봐도.	neutral	neutral
User032M	b/ 좀 어쩔 수 없어 그거는.	neutral	neutral
User031M	근데 근데 진짜 아까 그 여자처럼 여자, 여성분처럼 그니까 아 자다 왔나 보다 이런 생각을 할 수가 없을 거 같애, 나는.	neutral	neutral
User031M	어 누가 그런 이제 교수님들 모인 자리에서 누가 슬리퍼를 신고와.	neutral	neutral
User032M	그지 그냥 나 같으면 그냥 b/ 아 얘는 진짜 그냥 집에 있는 옷차림 그대로 나왔나 하면서 나오기 싫은데 억지로 나왔나 이 생각 하지.	neutral	neutral
User031M	진짜 딱 그 말이 맞아.	neutral	neutral
User031M	c/ 그 남자가 그 아까 그랬잖아, 아니 나는 괜찮은데 주변 분위기가 싸해지지 않을까 약간 딱 그게 딱 내 마인드야.	neutral	neutral
User031M	c/ 딱 그건 거 같애 나는.	neutral	neutral
User031M	c/ 아 진짜라고 l/ 아 진짜로 아 나는 진짜.	neutral	neutral
User032M	근데 넌 주변에 뭐 꼰대 없어?	neutral	neutral
User032M	솔직히 말해.	neutral	neutral
User031M	많지 많지, 나 고등학교 때 고등.	neutral	neutral
User032M	우리, 왜 그 대학교 때 말 안 해?	neutral	neutral
User032M	l/ 오 심박수 올라가는 소리 들린다.	neutral	neutral
User031M	아 l/ 아 고등학교 때 아 진짜 심한 꼰대가 있었어.	neutral	neutral
User031M	선도부였는데 근데 선도부였는데 이제 아니 이건 넘어가자 이거는 좀 다른, 다른 걸로 넘어가자.	neutral	neutral
User031M	이건 안 좋은 쪽, 안 좋은 쪽 얘기라서.	neutral	neutral
User032M	아 그래 그러면 그 사람 말고.	neutral	neutral
User031M	b/ 그 사람 말고는 어 누가 있을까?	neutral	neutral
User031M	c/ 아 군대가 많지 솔직히 꼰대는.	neutral	neutral
User032M	b/ 아 그지 군대가 많지.	neutral	neutral
User031M	어 솔직히 군대.	neutral	neutral
User031M	와 나랑 얼마 차이 안 나는 사람이야.	neutral	neutral
User031M	c/ 아니 뭐 그 정도야 많이 차, 많이 차이 난다라고 생각할 수도 있겠지만은 한 4개월 정도 차이 나는 사람이 있었어.	neutral	neutral
User031M	근데 걔가 아 성, 야 성호야 나 때는 말이야 나는 침구류도 다 정리를 하고 다녔고 어 뭐 뭐 뭐냐 관, 관물대?	neutral	neutral
User031M	c/ 어 관물대도 막 이거 딱 열어보니깐 막 내가 정리가 안 돼있길래 그래서 막 엄청 뭐라고 하는거야 근데 나는 솔직히 그런 생각 했거든.	neutral	neutral
User031M	요새 군대 좋아졌다더니만.	neutral	neutral
User032M	아아 그 선, 그 선임이?	neutral	neutral
