Speaker	Utterance	Emotion	Sentiment
User027F	근데 박수 칠 때 딱 떠난 게 잘 된 거 같애.	neutral	neutral
User027F	아 잘 끝난 거 같애, 먼저.	neutral	neutral
User028M	되게 멤버들이 깔끔하게 끝났어.	neutral	neutral
User027F	다 잘 나오고 있고.	neutral	neutral
User028M	박명수도.	neutral	neutral
User028M	어 그냥 그 멤버들 포지션이 좋았던 거 같애.	neutral	neutral
User028M	그리고 뭐 멤버들도 다 같이 재밌게 잘 놀았고 그 그 마지막에 누구냐?	neutral	neutral
User028M	양세, 양세찬 누구지, 걔?	neutral	neutral
User028M	아 그 있잖아.	neutral	neutral
User028M	c/ 코빅 그 개그맨.	neutral	neutral
User028M	도 나오지 않았나?	neutral	neutral
User027F	양세형 몇 번 나왔던 거 같애.	neutral	neutral
User028M	재밌었는데.	neutral	neutral
User027F	양세형 나올 때도 재밌었, 맞아 어 그거 산타.	happy	positive
User028M	맞아 맞아.	neutral	neutral

User031M	야 근데 디데이 있잖아.	neutral	neutral
User031M	하 근데 이 솔직히 말해서 나 얘기를 했었나, 이거?	neutral	neutral
User031M	군대 선임 죽은 거?	neutral	neutral
User032M	어 들었는데 왜 그런지는 말 안 해줬지.	neutral	neutral
User031M	그러니깐 내 맞선임인데 되게 좀 자살이란 말야.	sad	neutral
User031M	그래가지고 근데 전역한지도 얼마 안 됐어.	neutral	neutral
User031M	c/ 내가 작년 11월에 전역했잖아.	neutral	neutral
User031M	근데 그 사람은 8월 달에 전역했거든, 작년 8월.	neutral	neutral
User031M	근데 이번 연도 6월 말에 그런 거야.	neutral	neutral
User032M	뭐 때문에?	neutral	neutral
User031M	모르겠어.	neutral	neutral
User031M	c/ 아 근데 내가 보니까 부모님이 안 계시더라고.	neutral	neutral
User031M	혼 그거 보니까 이제 혼자 생활비를 벌면서 동생도 같이 이렇게 그렇게 살아와서 그랬던 건 모르겠는데.	neutral	neutral
User031M	하 되게 착하 애였는데 좀.	sad	neutral
User031M	어 그런 거 보니까 좀 그러더라고 응.	sad	neutral
User031M	아 아무튼 좀 그랬어, 그 그거는 그 사건은.	neutral	neutral
User031M	b/ 넌 뭐 그런 거 없어?	neutral	neutral
User032M	나 나는 이번 1월?	neutral	neutral
User031M	1월, 이번 연도 1월?	surprise	neutral
User032M	아 이번 연도 1월에 내가 광주 출신이잖아.	neutral	neutral
User032M	그래가지고 광주 10년 지기 친구가 한 명 있었어.	neutral	neutral
User032M	근데 걔 친구가 약간 개강파티 비슷하게 동기들이랑 논다고 대학교 동기들이랑 논다고.	neutral	neutral
User032M	여자친구랑 과 CC였거든.	neutral	neutral
User032M	그래가지고 논다고 먹고 모텔에서 잤어.	neutral	neutral
User032M	근데 최근에 사고가 난 게 광주 모텔 방화사건이야.	neutral	neutral
User032M	그래가지고 걔가 하필이면 그 모텔에서 잔 상태였어.	neutral	neutral
User031M	아 그 시간에?	surprise	neutral
User031M	와우 와우.	surprise	neutral
User032M	그래가지고 어떤 사람이 그 모텔 불 지르고 도 그 사람은 도망갔지.	neutral	neutral
User032M	도망가고 근데 걔랑 걔 여자친구는 술을 많이 먹어서 그냥 자고 모르고 자고 있었나 봐.	neutral	neutral
User032M	그러다가 갑자기 뭐 여자친구는 겨우겨우 살아났는데 친구는 그냥 사고로 죽은 거야.	sad	neutral
User032M	어 딱 10년 지기 친구가 그래서 처음에 친구들이 나한테 전화해서 뭐 장난치지 말라고 그냥 만나자 해가지고 했는데 진짜 막상 그걸 직접 보고 뭐 뉴스에서 뜨고 막 이랬거든.	neutral	neutral
User031M	아 친구가?	surprise	neutral
User032M	u/ 그거 보고 그때서야 실감 나서 아 아무리 그래도 그래서 그거 때문에 내 친구가 이 그 뭐냐 그냥 세상을 떠났지.	sad	neutral
User031M	아 진짜 아오 어 좀.	surprise	neutral
User031M	아 좀 안타깝게 됐다. b/	sad	neutral
User031M	아 근데 근데 나도 방화사건이라고 생각하니까 나도 딱 생각나는 게 있거든, 나도 이건 이제 내 후, 아니지구나 내 친구 얘기구나.	neutral	neutral
User032M	근데 자연재해나 이런 게 많지, 요새.	neutral	neutral
User031M	그니까 아버지는 일나가셨고 이제 자기는 밖에서 놀고 있고 엄마는 집에 혼자 계셨는데 근데 어머니가 좀 주무셨나 봐.	neutral	neutral
User031M	근데 가스가 터졌나 봐.	neutral	neutral
User032M	집에 갑자기?	surprise	neutral
User031M	어 뭐 뭐 아무튼 불이 났었때.	neutral	neutral
User031M	c/ 뭐 때문에 불이 났는데 근데 그 걔네 집이 옥, 약간 옥상 쪽이라 해야 되나?	neutral	neutral
User031M	약간 주택인데 빌라 같은 주택인데 옥상 쪽에 있었어.	neutral	neutral
User031M	그래서 마, 옥상으로 들어가려면 이제 철창문이 있단 말야.	neutral	neutral
User031M	근데 그 철창문이 그 불 때문엔가 뭔진 모르겠지만 만지면 뜨겁잖아.	neutral	neutral
User031M	그래서 엄마가 못 나가고 있는 거야.	neutral	neutral
User031M	불은 나고 있고, 연기도 나는데.	neutral	neutral
User031M	어 그, 그런 상황이었거든.	neutral	neutral
User031M	c/ 근데 다 인제 전화를 해야 되는데 너무 급한 상황에서 전화를 못 찾았나 봐, 전화도.	neutral	neutral
User031M	그래가지고 근데 다행히 이제 주변 사람들이 봐가지고 119에다가 신고를 했겠지.	neutral	neutral
User031M	근데 막 그 친구가 이제 그 자세한 내용은 얘기 안 했, 안 했는데 이제 어떻게든 구했어.	neutral	neutral
User031M	c/ 어머니를 구했는데 그 친구가 그 방을 봤대.	neutral	neutral
User031M	완전 새카맣게 아예 그냥 그 폐허 있지?	neutral	neutral
User032M	아 완전 까만 거.	neutral	neutral
User031M	어 완전 까만 거 그런 근데 이제 거기서 생각 들었던 게 자기는 놀고 있었는데 엄마는 이랬다는 거 때문에 되게 와 나, 나같으면 나 진짜 트라우마 걸릴 거 같애.	fear	negative
User032M	다 타가지고.	neutral	neutral
User032M	그지, 어머니 입장에선 거기가 지옥이었겠지.	neutral	neutral
User031M	어 그 아무 어 그 철, 나가, 나가지도 못하고 철창문을 어우 소름 돋았어 방금.	fear	negative
User032M	아 진, 진짜 그 정도면.	neutral	neutral
User031M	근데 나도 나도 방화사건 있었다.	neutral	neutral
User031M	어 우리 집 옆에 에어컨에 실외기가 터졌어.	neutral	neutral
User031M	아 이게 뭐 때문에 이거 담배 재떨이 때문이다 아니면은 뭐 벽이랑 너무 가까웠, 그때 여름이었거든.	neutral	neutral
User031M	c/ 벽이랑 너무 가까워서 온도가 너무 뜨거워서 터졌다 막 이랬, 이랬거든.	neutral	neutral
User031M	근데 나는 그때 샤워하고 있었고 부모님은 다 일나가셨는데, 샤워하고 있는데 펑 소리가 나는 거야.	neutral	neutral
User031M	어 그래서 어 뭐지 하면서 나 샤워를 했단 말야.	neutral	neutral
User031M	그냥 샤워하고 나왔는데 갑자기 이제 아버지가 집에 딱 오면서 괜찮냐면서 일단 물어보는 거야 그래서 어 아무 일도 없었는데요라고 했는데 바로 옆에 불타고 있었어.	surprise	neutral

User032M	야 성호야 너부터 지금까지 사귀었던 연인, 전 여자친구들 중에서 진짜 최악의 여자친구 같다.	neutral	neutral
User031M	최악의 여자친구, 최악의 여자친구는 첫 여자친구였어.	neutral	neutral
User031M	l/ 그때 열아홉 살.	neutral	neutral
User032M	열아홉 살 때?	neutral	neutral
User032M	어떻게 헤어졌는데.	neutral	neutral
User031M	l/ 이거 이, 이 b/ 아 이걸 뭐라 아니야 내가 찼어, 어.	neutral	neutral
User031M	내가 찼는데 어떻게 헤어졌냐라고 물어보면 이게 되게 썰이 길어.	neutral	neutral
User032M	응 요약해봐, 요약해봐.	neutral	neutral
User031M	이거는 으 그래 이거는 뭐 술 한잔하면서 해야 되는 건데 솔직히 말해서. b/	neutral	neutral
User031M	그니까 걔가 먼저 나를 꼬셨어, 연상이었거든.	neutral	neutral
User031M	스물두 살이었는데.	neutral	neutral
User031M	아 이 이렇게 더 얘기하면 너무 길다, 아무튼 연상의 여자를 사귀었어.	neutral	neutral
User031M	사귀었는데 내 친구랑 사, 나랑 사귄 날짜에 내 친구도 사귄 거야.	neutral	neutral
User031M	근데 그게 몇 명이었냐면 두 명이었어, 내 친구 두 명.	neutral	neutral
User032M	그면 삼다리였네?	surprise	neutral
User031M	근데 많이 만난 건 나였는데 연락은 아 아이 뭐 사귄다 이렇게 본 거야, 내가 아직도 그, 그거 아직도 기억해. b/	neutral	neutral
User031M	언제 왔냐면은 5월 25일.	neutral	neutral
User032M	l/ 어 오키오키.	neutral	neutral
User031M	아직도 기억해.	neutral	neutral
User031M	l/ 내가 그거 때문에 엄, 그 이제 사자대면을 했어 사자대면.	angry	neutral
User031M	l/ 막 울고불고 막 난리를 치는 거야 여자애가.	neutral	neutral
User032M	아 남자 셋에 여자 한 명?	neutral	neutral
User031M	진짜 미안하다 성호야.	neutral	neutral
User031M	근데 내 친구들은 야 성호야 너 사귀고 싶으면 사귀어라 우리는 그냥 끊을 테니까 그래서 나는 그때 첫 여자친구였으니까 그래서 아 되게 잘해보고 싶어서 첫, 처음인데.	neutral	neutral
User031M	근데 다시 이제 했는데, 다시 이제 뭐 잘 사귀는가 싶더니만 또 내 친구, 다른 친구 또 내 다른 친구를.	angry	neutral
User032M	꼬신 거야?	neutral	neutral
User031M	그래가지고 와 얘는 진짜.	neutral	neutral
User031M	아 욕 나와 욕 나올 거 같은데 l/ 욕 나올 거 같은데 암튼 그래서 헤어졌어.	angry	neutral
User031M	c/ 그래서 나는 말을 했지.	neutral	neutral
User031M	아 그냥 깔끔하게 헤어지자 뭐 이러는거야 진짜 나 처음, 나 처음으로 사귄 건데 이거 쟤 이러는 거 진짜 완전 꼴보기 싫고 그래서 욕하면서 헤어졌어 진짜.	angry	neutral
User032M	남자관계가 복잡하구만.	neutral	neutral
User031M	어때 너는?	neutral	neutral
User031M	아 근데 걔가 좀 예뻤어.	neutral	neutral
User032M	b/ 나는 b/ 뭐 누구라고는 모르겠는데 아무튼 군대에 있을 때 사귀었던 여자친구가.	neutral	neutral
User032M	원 어 원 아무튼 같, 같은 원광대잖아. b/	neutral	neutral
User032M	그래가지고 b/ 군대 기다려주면서 그때 내가 입대 전까지 학생회 활동하면서 내가 어느 정도 아는 사람이 엄청 가장 많았을 때였잖아.	neutral	neutral
User032M	뭐 대학로 돌아다니면 아는 사람 엄청 많이 마주치고 이러니까.	neutral	neutral
User032M	b/ 근데 내가 군대에 있는 동안 b/ 약간 좀 내 주변 사람들은 내 그때의 여자친구를 아니까.	neutral	neutral
User032M	응 아니까 b/ 뭐 뭐 그냥 알려주거나 이러잖아.	neutral	neutral
User032M	c/ 그냥 약간 오지랖처럼 할 수도 있지만.	neutral	neutral
User032M	그래가지고 b/ u/ 한 일병 때였어 일병 때 쯤 그냥 그 누가 나한테 뭐 내 여자친구가 여자친구 집에 같이 들어가는 거 봤다, 그냥 뭐 어 막 둘이 같이 술을 마시고 있더라 뭐 이런 거나 뭐 아무튼 문란하게 했었나 봐.	neutral	neutral
User031M	허어 아 진, 진짜로 나 이거 처음 듣는 건데?	surprise	neutral
User032M	그래가지고 나는 알고 있는 상태에서 모른 척을 했지, 그때는.	neutral	neutral
User032M	모르는 척하고 참다 참다 뭐 다 들리지 어차피 다 들려 좁으니까 원, 원광대가.	neutral	neutral
User031M	아 그 그치 무서워 원, 원대에서 사귀면은 무조건 들켜.	neutral	neutral
User032M	그래, 다 들리지 그래가지고 b/ 전역하고 나서 아 사실 다 알고 있다 너가 그렇게 행동하고 다니고 이런 걸 다 들었다.	neutral	neutral
User032M	듣고 내 주변에 한 뭐 한 명한테 들으면 몰라도 여러 명한테 들었으니까 그냥 이랬다 해서 그냥 전역하고 나서 b/ 전역하고 다음날인가 그때 헤어졌지.	neutral	neutral
User032M	근데 그 덕분에 똥차 가고 새 차 왔잖아 지금.	neutral	neutral
User031M	나도 새 차.	neutral	neutral
User031M	9월 l/ 아 근데 아씨 근데 진짜 나도 이건 이제 내 선배 얘기인데.	neutral	neutral
User032M	중고차 가능?	neutral	neutral
User031M	근데 내 서, 아 선배한테 들은 거지.	neutral	neutral
User031M	군대를 갔는데 그 그 후배가 그니까 나, 내 그 선배의 후배가 군대 갔대.	neutral	neutral
User031M	군대를 갔는데 여자친구가 사귀고 있는데 군대를 갔는데 그 여자애가 맨날 남, 남자를 바꿔가면서 자기 자취방에 술을 마시러 계속 간다라는 거야.	neutral	neutral
User031M	근데 그 선배도 봤다는 라는 거야, 그거를.	neutral	neutral
User031M	근데 아무도 l/ 아무도 그 후배한테 얘기를 안 해줬어.	neutral	neutral
User031M	그래서 지금도 사귀고 있대.	surprise	neutral

User083F	내가 예전에 결혼하기 전에 어 한 7년 정도 만난 남자가 있어요, 언니.	neutral	neutral
User083F	c/ 근데 그 남자랑 사귀면서 어 비 오는 날에만 전화를 하는 거야.	neutral	neutral
User083F	비 오는 날에만 보고 싶다고. b/	neutral	neutral
User084F	평소엔 안 하고?	surprise	neutral
User083F	c/ 아니 하는데 더 많이 유독히 하는 날이 비 오는 날에만 하는 거야.	neutral	neutral
User084F	우울증 걸렸는갑만. l/	happy	positive
User083F	l/ 그니까 막걸리 먹고 싶어서 그랬나?	happy	positive
User083F	c/ 그래갖고 유독히 그럴 때만 전화를 하더라고.	neutral	neutral
User083F	c/ 그러면서 막상 이제 전화받고 인제 막 갈려고 하면 다 준비를 해노면 문자를 쌩까, 전화를 쌩까고.	neutral	neutral
User083F	그래갖고 왜왜 그러는지 인제 한 한 시간 있다가 인제 또다시 인제 전화를 하면 그때 서야 뭐 잤다고 하거나 이렇게 하면 인제 다시 인제 응?	neutral	neutral
User083F	믿었지, 그때는 어린 나이기도 하고 내가 워낙 또 순진하잖아, 또.	happy	positive
User083F	b/ 그래가지고 이제 저기를 하는데 내 이제 뭔 얘기할라고 했냐?	neutral	neutral
User083F	c/ 아무튼 그래가지고 이제 다시 이제 만나고 이렇게 했지만 이게 인제 u/ 갖고 논다는 생각이 막 들드라구요.	neutral	neutral
User083F	b/ 아 이 사람이 나를 지금 갖나 그런 생각이 들더라고.	neutral	neutral
User083F	c/ 그러면서 그냥 내가 어느 어느 순간은 그냥 그런 생각이 들어서 그 어린 나이에도 그런 생각이 들대.	neutral	neutral
User083F	c/ 나를 좀 밀쳐 내고 막 이래서 그런가.	neutral	neutral
User083F	c/ 지가 좋다고 쫓아다닐 때는 언제고.	neutral	neutral
User083F	c/ 그래서 그런 느낌이 있잖아.	neutral	neutral
User083F	c/ 그래서 u/ 내가 아 다 나 당분간은 인제 이제 못 만날 것 같다 내가 이렇게 통보를 했어.	neutral	neutral
User083F	c/ 그랬더니 왜 그러냐고 그러는 거야.	neutral	neutral
User083F	c/ 그래갖고 응 실은 어 이렇게 내 u/ 여자라는 직감은 응 여 그걸 뭐라고, 단어가 갑자기 생각이 안 나네.	neutral	neutral
User083F	c/ 여자의 직감은 무시 못 하니까 예, 예 여자가 있으면 지금 말하라고 내 이렇게 얘기한 적 있어요.	neutral	neutral
User083F	c/ 그랬더니 발 뺌을 하더라고.	neutral	neutral
User083F	내가 너 말고 내가 어떻게 바람을 피겠냐 어떤 식으로 얘기, 이런 식으로 얘기를 하더라고.	neutral	neutral
User083F	c/ u/ 내가 아니야 그냥 그냥 접자, 접자는 식으로 이제 했더니 그 뒤로부터 이제 문자가 오는 거야.	neutral	neutral
User083F	c/ 그때는 문자가 많이 카톡이 없었으니까 그때는.	neutral	neutral
User083F	c/ 그니까 막 그때는 막 폴더폰 막 이렇게 해가지고 이렇게 했는데 거 그때부터 막 인제 문자랑 막여 이렇게 막 b/ 열 줄, 솔직히 남자가 열 줄은 안 쓰거든, 문장으로.	neutral	neutral
User083F	c/ 그렇게 문자가 이렇게 오고 하더라고.	neutral	neutral
User083F	c/ 그래서 처음에는 어 아니 처음에는 내가 보고 답변을 안 해줬지.	neutral	neutral
User084F	너 넘어 갔고만?	neutral	neutral
User083F	그때는 뭐 답변 그런 게 보고 뭐 읽음 이게 확인이 안 되니까 그냥 내가 연락 오면 연락해줘야 이렇게 알잖아, 상대방도.	neutral	neutral
User083F	c/ 그래갖고 b/ 한 2, 3일있다가 내가 얘기를 했어요.	neutral	neutral
User083F	c/ 어 여자 있는 거 맞네.	neutral	neutral
User083F	c/ 어 그러면서 이제 나 말고 그러면 차라리 좋은 여자 만나라.	neutral	neutral
User083F	c/ 이제 이런 적이 있었거든.	neutral	neutral
User083F	c/ 갑자기 이거 보면서 그 생각이 u/ 절로 나서.	neutral	neutral
User084F	b/ 나는 이 내가 전에도 말했지만 남자친구를 막 사귀거나 이럴 여유가 없었다고 했잖아.	neutral	neutral
User084F	그래서 난 우리 신랑이 첫 남자친구야.	neutral	neutral
User084F	그니까 b/ 이게 어 꼬일려면 이렇게 꼬이고 이게 남자들이 남녀들이 서로 이제 우리도 뭐 쉽게 빠졌지만.	neutral	neutral
User084F	내 제일 싫어했던 게 술 마시는 거였거든.	neutral	neutral
User084F	c/ 우리 신랑이.	neutral	neutral
User084F	b/ 뭐 때리거나 욕하거나 그러진 않으니까.	neutral	neutral
User084F	지금도 결혼해가지고도 그러진 않으니까 근데 술 마시면 더 마시고 싶은 생각이 드는 거지.	neutral	neutral
User083F	응, 그러지 원래 술이라는 거는.	neutral	neutral
User084F	근데 나는 술이 싫어. n/	neutral	neutral
User084F	원래 싫어, 나는.	neutral	neutral
User083F	본인도 먹으면서. l/	happy	positive
User084F	나는 많이는 안 먹잖아.	neutral	neutral
User084F	먹어야 끽해야 한두 잔이잖아.	neutral	neutral
User084F	그 한두 잔도 안 먹을 때가 n/ 많단 말이야.	neutral	neutral
User084F	근데 연애할 때 분명히 보였어.	neutral	neutral
User084F	이 사람이 술을 좋아하는 구나 이렇게 지 이렇게 짐작 할 수 있는 경험들이 많이 있었어.	neutral	neutral
User084F	근데 빠져 있으니까 그거를 못 느꼈던 거지.	neutral	neutral
User083F	그치, 원래 중독이 뭐 이래서 무섭다니까.	neutral	neutral
User084F	그니까 지금도 나는 최악의 남자가 우리 신랑이고 제일 좋은 남자도 우리 신랑이야.	neutral	neutral
User083F	어 우리 신, 어어어어.	neutral	neutral
User084F	긍게 그건 어쩔 수 없는 그런 거 같은데 우리 신랑이 그래도 이제 심성은 착해.	neutral	neutral
User084F	내가 뭐 b/ 글쎄 인제 나는 한 번도 우리 신랑이 다른 여자를 만날 수도 있겠다는 의심을 멍청하다고 생각하겠지만 안 해 본 거 같애.	neutral	neutral
User083F	응, 한적이 없다고?	neutral	neutral
User083F	원래 와이프들이 원래 다 그러잖아.	neutral	neutral
User083F	c/ 그렇게 생각을 하고 싶어 하지, 솔직히.	neutral	neutral
User084F	c/ 너도 그래, 너도?	neutral	neutral
User083F	아니 솔직히 그렇게 생각하고 싶어 하지.	neutral	neutral
User084F	c/ 그렇게 싶어 하는 게 아니고 우리 신랑도 같이 그래.	neutral	neutral
User084F	우리 신랑도 그냥 진짜 그런 쪽으로 나쁜 새끼는 아닌 거 같애. l/	happy	positive
User083F	l/ 그건 모르는 거야.	happy	positive
User084F	음 그래, 모르는 건데 이 다들 그렇게 얘기하지만 안 그런 사람들 있긴 있거든.	neutral	neutral
User084F	우리 아빠도 그랬었고.	neutral	neutral
User084F	근데 이제 b/ 바보 같다고 할 수 있겠지만 b/ 나는 그런 부부에서 믿으니까 그냥 같이 사는 거야.	neutral	neutral
User084F	내가 야 버린다고 해서 진짜 똥차가 오면 어떡하냐. l/	happy	positive
User084F	그래서 조금 b/ 그냥 그 심성은 하나 착한 거 어 한 번씩 싸울 때도 있지만 싸우더라도 그렇지.	neutral	neutral

User035M	코골이 관련된 얘기가 나는 이제 내, 나 스스로 이제 코를 고니까 b/ 이제 일화 같은 게 많긴 한데 b/ 코골이 했을 때는 나는 뭐지 코를 골았을 때 이 군대 가서도 이제 코를 골았으니까.	neutral	neutral
User035M	어 처음엔 이제 나도 이제 살이 찌기 전에는 코를 안 골았는데 살이 급격하게 찌고 나서 이제 코를 골았어.	neutral	neutral
User035M	c/ 그러고 이제 군대 가서도 이제 코를 골면서 b/ 이제 뭐 훈련소에서는 뭐 누가 터치하는 사람은 그렇게 크게 없었는데 이제 자대 배치를 받고 어 이제 선임들을 만나면서 코를 골 때.	neutral	neutral
User035M	나는 이제 처음에 가서 코를 곤다고 첫날밤에 나는 방독면을 쓰고 잤어.	happy	positive
User035M	코곤다고 그래가지고 그게 이제 너무 심해지니까 어.	neutral	neutral
User035M	그거를 이제 병원 국군 수도병원 뭐 u/ 우리 생활반에 제일 최고 이제 선임이 이제 행정관님한테 건의를 해가지고 b/ 얘가 이제 코를 고는데 이제 잘 때도 이제 막 무호흡 증상도 있고 하니까.	neutral	neutral
User035M	c/ 이 수도병원을 가봐야 될 거 같다 이렇게 이제 건의를 해가지고 갔지 가서 이제 이제 군의관님이랑 이제 대화를 하니까 b/ 음 딱히 막 뭐 이상이 있는 건 아닌데.	neutral	neutral
User035M	어 일단 살을 빼래 그래 갖고 아 아 일단 알겠습니다, 알겠습니다 하고 왔지 왔는데 그러고 나서 내가 살이 이제 급격하게 막 빼진 않고 그땐 뭐지 한 80킬로 그거 그쪽만 계속 쭉 유지했으니까 b/ 그러고 지금까지 계속 골아.	neutral	neutral
User036M	l/ 너 어 너 거기 MT 가서도 그랬었잖아.	neutral	neutral
User036M	거기 가서 애들이 너 잘 때 배 두들기면서 l/ 배 두들기고 막 코 막고 l/ 그런데도 일어나지도 않고 계속 l/ 계속하고 막 배 위에 막 올리고 막 그랬어.	happy	positive
User035M	뭐 흘렸었는데 근데?	neutral	neutral
User036M	그때 베개 막 이런 거 올리고 베개 계속 쌓아 올랐을 걸?	happy	positive
User036M	어 그런데도 안 일어나가지고 포기하고 그냥 자버렸잖아.	happy	positive
User036M	어 근데 저거 보니까 그거 생각났어, 아까 카카오톡 그거 할 때 그거 노래하는 코트 알지 그거 그거 AI 그거 했던 거 노래 틀고 막 갑자기 막.	neutral	neutral
User036M	c/ 그거 막 b/ 노래하는 코트 그 방송에서 그 AI 그거 켜놓고 지니 있잖아, 지니.	neutral	neutral
User036M	그거 후원해가지고 거기다 후원 그니까 애들이 발, 바, 바, 방송하면서 후원해가지고 거기다가 지니야 뭐 무슨 노래 틀어줘하고 계속 자는 사람 계속 깨우고 l/ 아 아 자고 잠방하고 있는데 계속 깨우고 하니까 빡쳐가지고 l/ 근데 나 그거밖에 생각이 안 났어 근데 그 아까 볼 때.	neutral	neutral
User035M	아 자, 잠방하고 있는데?	happy	positive
User036M	AI 그거 볼 때.	neutral	neutral
User035M	AI 스피커 관련된 거는 b/ 뭐 있지.	neutral	neutral
User035M	나는 AI 스피커 관련된 이야기는.	neutral	neutral
User035M	없긴 한데 그 뭐지 나도 AI 스피커를 집에서 딱히 쓰진 않으니까 너도 너도 안 쓰잖아 b/ 응.	neutral	neutral
User036M	어 안 쓰지.	neutral	neutral
User035M	그 친구들 집 갈때나 쓰는데 AI 스피커 있으면 근데 편할 거 같긴 해 그게 뭐지 음악 프로그램도 연동돼가지고 쓸 수도 있잖아.	neutral	neutral
User036M	어 나 군대 나 군대에서도 근데 AI, AI랑 관련된 게 아니라 군대에서도 막 잠꼬대하는데 막 리듬 타면서 잠꼬대하는 애들도 있고 막 l/ 엄청 막 숨을 쉬다가 갑자기 멈춰.	neutral	neutral
User035M	응 아 나도 그래.	neutral	neutral
User036M	그 진짜 어어, 그래가지고 막 가까이 가가 지고 막 들을라 하고 막 얘 뒤진 거, 죽은 거 아니냐하고 어 계속 막 듣고 막.	neutral	neutral
User035M	아 뭐지 죽은 거 아니야 하면서.	happy	positive
User035M	아 그러다 막 커어억 하다가 한 3초 4초 후에 막 흐유유유유 이러고.	neutral	neutral
User036M	어 머, 멈춰.	neutral	neutral
User036M	어 그 막 다 아유 막 네 명 아 네 명, 다섯 명 쓰잖아.	neutral	neutral
User036M	아 네 명 정도 쓰면은 한 세 명 같이 딱 가가 지고 같이 막 기대고 있고 막 듣고 있고 막 불러가지고 막 아 그때가 막 진짜로 죽은 줄 알고 사람.	neutral	neutral
User035M	존나 흔들고.	happy	positive
User036M	그런데 나 l/ 얘, 얘를 깨웠는데 아무 느낌도 없어.	happy	positive
User035M	l/ 아 뭐 뭐 뭐 왜 왜러 왜 그러냐고.	neutral	neutral
User036M	l/ 자고 있는 사람을 왜 깨우냐고 l/ 얘 죽은 줄 알고 왔는데. l/	happy	positive
User035M	야 너 숨 안 쉬었어 하면은 어 저 숨 안 쉬었습니까?	neutral	neutral
User036M	어 난 그거 볼 때마다 진짜 그거밖에 생각이 안 나.	neutral	neutral

User042F	내가 익산에 처음 왔을 때 l/ 버스 시간이 애매해가지고 새벽 한 네, 다섯시에 그 이렇게 버스를 타고 갈려 그랬는데 옆에 u/ 계신 같이 기다리던 분이 계셨단 말이야?	happy	positive
User042F	c/ 내가 그 여자분한테 내가 물어봤어, 아침에 혹시 버스 안 다녀 아니, 딱 나왔는데 버스가 안 다니는 거야 그래서 혹시 여기 첫차 시간이 언제냐고 물어봤는데 그분도 아 자기도 지금 버스 기다리고 있다는 거야.	neutral	neutral
User042F	그래서 어디 가냐고 물어봤는데 터미널 간다고 그래가지고 그럼 저랑 같이 타실래요 이래가지고 둘이서 같이 택시 처음 보는 사람이랑 타가지고 갔는데 막 그때 현금이 없었단 말이야.	neutral	neutral
User042F	c/ 그래서 진짜 급하게 그 ATM 그 터미널 그쪽에서 그 뽑아가지고 줬던 약간 그런 기억도 있 있었다. l/	neutral	neutral
User041F	l/ 나 l/ 나 몇일 전에 친구랑 공모전 하러 친구네 집이 경기도여서 자취방이 경기도여서 경기도로 갔단 말이야.	neutral	neutral
User041F	b/ 근데 솔직히 나는 서울이든 어디를 가든 버스보다는 기차를 많이 탄단 말이야?	neutral	neutral
User041F	근데 버스를 타는 거는 서울에서 집으로 돌아오는 길은 타봤었는데 생각해보니까 내가 혼자서 서, 익산에서 서울을 가는 거를 생각을 안 해봤던 거야.	neutral	neutral
User041F	그래서 내가 순간 헷갈렸어.	neutral	neutral
User041F	c/ 왜냐면 고속버스터미널이랑 시외버스터미널이 있잖아?	neutral	neutral
User041F	그래서 그걸 내가 해야 되는데 거기서 시, 시외버스터미널은 시간이 다 돼서 고속버스터미널을 타러 갔는데 그냥 딱 적혀있어.	neutral	neutral
User041F	c/ 고속버스터미널.	neutral	neutral
User041F	c/ 그래서 거기를 들어가려고 하는데 엄마가 나한테 경애야 여기가 고속버스터미널이야 여기서 기다리면 돼 해서 응 알았어 하는데 어떤 사람이 나를 유심히 보고 있는 거야.	neutral	neutral
User041F	그래서 내가 뭐지 이 생각을 했는데 갑자기 엄마가 가자마자 갑자기 나한테 와가지고 여기 고속버스터미널 아니야 옆이야 옆 이러는 거야.	neutral	neutral
User041F	그래서 나는 시간이 그때 꽤 널널하게 갔는데 옆에서 나는 또 갔어, 뭔가 여기서 일하시는 분인가 너무 자연스럽게 와서 말을 걸길래.	neutral	neutral
User041F	c/ 그래서 기다리는데 버스를 타려고 한 5분 정 5분 전이 됐는데도 버스가 안 와.	neutral	neutral
User041F	c/ 그래서 불안하기 시작하는 거야.	neutral	neutral
User041F	c/ 서서히 땀이 나고.	neutral	neutral
User041F	b/ 그래서 친 막 그냥 어 뭐지 하다가 주위 사람들한테 혹시 여기 u/ 고속버스터미널 아니에요 했더니 그 사람은 맞대, 갑자기 여기가 시외버스터미널인데 맞대 u/.	neutral	neutral
User041F	마 맞구나 이 생각을 하다 좀 서 있다가 3분이 됐는데도 안 오는 거야.	neutral	neutral
User041F	c/ 그래서 아, 이거 큰일 났다 하면서 다른 사람한테 가서 물어보니까 그 사람이 여기 시외버스터미널인데 왜 여기 있어 이러는 거야.	neutral	neutral
User041F	c/ u/ 민망해가지고 어 l/ 하면서 옆으로 갔단 말야?	neutral	neutral
